OR posting host gondolin in	84278 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 178556 83437 178661 84060 178455 178960 178656 84068 83977 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND crabapple fs ece europa eng	179097 179095 82799 82796 82758 83601 176926 83574 84195 84194 84413 83575 84152 178318 178765 178571 178813 178579 83435 178517 176956 178556 178887 83780 84115 176930 176951 179066 179018 83788 82804 178718 84212 178327 82812 176886 84355 176881 178799 84316 178965 84317 84255 83682 176982 176986
OR crabapple fs ece europa eng	178793 179097 178792 179095 178368 83771 82758 178481 83601 84302 178447 176926 83574 83900 83843 83575 84178 178318 84244 178579 176956 178682 178887 83862 176951 178738 179066 179018 179067 82804 178327 82812 176886 176881 178801 178489 176982 176983 176986 83751 84120 83790 178527 82799 82796 178907 178906 83798 83797 84053 84195 84194 84413 84152 178765 178571 178813 83435 178517 178870 178556 83780 84115 176930 84309 178610 84060 83788 178718 178924 84212 178960 178309 84355 84068 178799 84316 178965 84317 83474 178382 84255 178699 178865 83682 84356 84251 83548 178824
AND have do with sf and please	176886
OR have do with sf and please	179097 179095 84278 178606 178745 83773 83775 178368 83771 82758 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 83751 84120 178527 178721 83919 178993 178522 178622 84398 178994 178997 83750 178998 84324 84195 84194 84413 178390 84510 83748 83717 83719 83558 176895 178813 83742 83732 178517 83730 84115 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84436 84302 178447 176926 83535 178837 178451 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 179067 82804 176916 176988 176884 178327 178631 82812 176886 176881 176982 176984 176986 178775 83599 178566 179070 83790 178564 82799 82796 178907 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 178851 177008 84152 178571 83829 178870 84567 83827 178556 83780 83437 178661 84060 83788 178455 84351 84350 178656 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84164 178560 83641 178862
AND references	84278 178606 178745 83773 83775 178368 83771 82758 178481 83601 82764 83571 83574 84345 83678 83480 83900 83575 83673 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 83751 178527 178721 83919 83898 178993 178522 84398 178994 178997 83750 178998 84324 84195 84194 84413 178390 84510 83717 84290 83558 176895 178813 83742 83732 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84302 178447 176926 83535 178837 178451 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 179067 176916 82804 176988 176884 178631 178327 176886 82812 176881 176982 176984 176983 176986 178775 83599 178566 179070 83790 82799 82796 83791 83817 178906 83796 83979 83798 176904 83797 178341 84053 83983 178769 178337 83981 178851 177008 84152 178765 83435 83829 178870 84567 83827 83780 83437 83785 178661 84060 83788 178455 84351 84350 178656 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
OR references	84278 178606 178745 83773 83775 178368 83771 82758 178481 83601 82764 83571 83574 84345 83678 83480 83900 83575 83673 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 83751 178527 178721 83919 83898 178993 178522 84398 178994 178997 83750 178998 84324 84195 84194 84413 178390 84510 83717 84290 83558 176895 178813 83742 83732 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84302 178447 176926 83535 178837 178451 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 179067 176916 82804 176988 176884 178631 178327 176886 82812 176881 176982 176984 176983 176986 178775 83599 178566 179070 83790 82799 82796 83791 83817 178906 83796 83979 83798 176904 83797 178341 84053 83983 178769 178337 83981 178851 177008 84152 178765 83435 83829 178870 84567 83827 83780 83437 83785 178661 84060 83788 178455 84351 84350 178656 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
AND homosexual complains	176895
OR homosexual complains	178564 178731 178451 178887 179018 176895 176878 178718
AND certain abuses yeah	176895
OR certain abuses yeah	83751 83742 178792 179095 83773 178661 178433 178997 178837 83571 176881 178361 178799 178382 178865 176984 176983 84178 83641 178862 176895 178571 178775
AND target again law forces	176895
OR target again law forces	178566 84103 178569 83817 83898 178622 83798 82758 178837 84053 178769 84195 83480 83900 83717 83719 176895 176878 178571 83742 83732 83829 84567 178661 178433 176951 178738 179067 83788 178455 176916 176988 178924 178799 178349 178801 178382 176982 178678 178560 178775
AND happy bisexuals but possible because	176895
OR happy bisexuals but possible because	178745 178606 83773 178368 82758 83771 178481 82764 83571 178939 83574 84345 83678 83480 83900 83575 83673 178731 178887 83763 83862 178738 176951 178532 83866 83807 83563 178360 178361 178487 178801 178489 178678 83567 178527 178721 83919 178622 178522 84398 178997 83750 84195 178390 84510 83748 83717 83558 83719 176895 83732 83742 84309 178718 84212 178309 178799 84316 84317 178382 83474 83683 178301 178824 83548 84103 178447 178837 83843 84178 176878 178579 178433 179066 179067 83518 176916 82804 176988 176884 178631 178327 176886 82812 176881 176984 176986 178775 178566 179070 83599 83790 178907 82796 178569 83817 178906 83979 83798 176904 84053 83983 178769 83981 84152 178765 178571 83829 84567 83827 83780 178661 84060 178455 83788 84350 178656 178960 84068 178349 178965 178654 84359 178751 178865 176869 84356 84164 178560
AND same ones protect certain abuses yeah	176895
OR same ones protect certain abuses yeah	178792 179095 83773 82758 178481 83601 178447 178837 82764 83571 83678 83480 83900 178788 83843 84178 178579 83618 178731 178433 176951 179066 83518 176988 84400 178327 176881 178361 178801 176984 176983 176986 178775 83751 178569 83919 178906 83817 178997 84195 83719 176895 178571 83742 83829 178661 83788 84350 84212 84355 178799 83977 178382 84359 178751 178865 178862 83641
AND rigel	178870 178682 176904
OR rigel	178870 178682 176904
AND corporation petaluma	178564 178887 176904 178560 178862 178765 176895
OR corporation petaluma	83732 178564 178606 178887 176904 179066 83678 178349 83900 178678 178560 176895 178765 178862
AND wupost uunet optilink	176956 176904 176895
OR wupost uunet optilink	84278 178606 84103 82758 83601 178837 82764 83535 84345 178451 83480 176878 84244 84083 83618 176956 178887 176951 179018 83518 83866 176916 176884 178327 178631 176886 176881 83567 176986 178564 83791 178569 83919 83817 178906 178993 176904 83797 178994 178341 178998 84324 178337 84290 83719 178851 177008 176895 178765 178870 83827 83780 83785 176930 84309 178610 83788 178455 178718 84351 84350 178656 178799 178349 178965 84255 178699 83645 176869 84251 178560 83641 178862
AND phrase anyway perhaps mr	176904
OR phrase anyway perhaps mr	83751 179070 178792 178606 83919 83817 178906 178993 84398 176904 178481 84302 178447 178998 84324 178769 84195 83678 83480 84510 83748 83900 83717 83719 178571 83742 83618 83829 83730 178870 84567 178731 84115 179066 178738 178532 83807 178799 83977 178927 178801 178382 178699 178751 178865 83682 176984 178560 176983 83641
AND clayton newsgroups subject re lincoln	176904
OR clayton newsgroups subject re lincoln	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND date apr gmt article i d	179070 82799 84103 83773 178906 83771 176904 83797 82764 83571 84053 178769 178789 83748 83900 83717 176895 83742 83618 178731 83763 83861 178738 179066 176988 83563 84400 84355 178487 178927 178654 178382 84359 84255 83683 83645 176869 84356 176984 83567 178560 176983 178824 83641 83564
OR date apr gmt article i d	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND you	179097 84278 178606 178745 83773 82758 178481 83601 82764 83571 178939 83574 84345 83678 83480 83900 83575 84083 176956 178731 178682 178887 83861 83862 176951 178738 178532 83807 83563 84400 178360 178361 178487 178945 178801 178489 178678 83567 83564 84293 83751 84120 178527 83919 83898 178993 178622 178522 84398 178994 178997 83750 178998 84324 84195 84194 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 178517 83730 178610 178718 178924 84212 178309 178799 178927 84316 178382 83683 178699 83682 178301 83548 178793 178792 84103 84302 178447 176926 178837 83535 178451 178789 84178 84244 178579 83618 178433 83518 176916 82804 176988 176884 178631 178327 176881 176982 176984 176983 176986 178775 178566 179070 83791 83817 178906 83796 83979 83798 176904 83797 178341 83983 178769 178337 83981 84152 178765 178571 83435 83829 84567 83780 83437 178661 83788 178455 84351 84350 178656 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 84356 84251 84164 178560 83641
OR you	179097 84278 178606 178745 83773 82758 178481 83601 82764 83571 178939 83574 84345 83678 83480 83900 83575 84083 176956 178731 178682 178887 83861 83862 176951 178738 178532 83807 83563 84400 178360 178361 178487 178945 178801 178489 178678 83567 83564 84293 83751 84120 178527 83919 83898 178993 178622 178522 84398 178994 178997 83750 178998 84324 84195 84194 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 178517 83730 178610 178718 178924 84212 178309 178799 178927 84316 178382 83683 178699 83682 178301 83548 178793 178792 84103 84302 178447 176926 178837 83535 178451 178789 84178 84244 178579 83618 178433 83518 176916 82804 176988 176884 178631 178327 176881 176982 176984 176983 176986 178775 178566 179070 83791 83817 178906 83796 83979 83798 176904 83797 178341 83983 178769 178337 83981 84152 178765 178571 83435 83829 84567 83780 83437 178661 83788 178455 84351 84350 178656 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 84356 84251 84164 178560 83641
AND news crd	176916
OR news crd	179095 84278 178745 83773 83775 178368 83771 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 178731 178682 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 178678 83567 83564 84293 83751 84120 178527 178721 83919 83898 178993 178622 178522 84398 178994 178997 83750 178998 84324 84195 84413 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 83730 84115 176930 84309 178610 178924 84212 178309 178927 84316 84317 178382 83474 83683 178699 178301 178824 83548 178793 178792 84103 84436 84302 178447 178837 83535 178451 178789 83843 84178 176878 178318 84244 83618 178433 179066 179067 83518 176916 176988 176884 178631 178327 176881 176984 176983 176986 178775 83599 178566 179070 83790 82799 178907 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178337 83981 178851 177008 84152 178765 83435 83829 178870 84567 83827 83780 83437 83785 178661 84060 178455 84351 84350 178656 178960 84355 84068 83977 178349 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
