OR of lines i d	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND ll forward responses enough people	52248
OR ll forward responses enough people	10047 9803 9804 10791 51750 9571 10087 10942 50440 9679 10016 9859 51808 51805 51929 9509 50465 9970 9499 51707 9479 50419 10790 52248 52342 10141 52090 52300 51846 10843 10849 9995 9758 51720 9737 10076 51786 10005 9586 10094 50551 52175 50457 10142 10107 10167
AND detail possible email directly anyone else	52248
OR detail possible email directly anyone else	10791 9456 51996 52081 10850 52045 51678 51950 9141 50440 51948 9509 9970 9499 10157 9799 10158 9975 52248 52342 52300 52039 9911 52071 51565 9744 10093 52335 52079 10005 9586 10003 51763 9538 52276 9486 9645 51494 10047 9803 9804 51652 51855 9908 51595 51750 52163 9902 9883 10830 10942 9718 10016 51799 50518 51929 52069 52404 10041 9479 50419 10114 10115 51514 52155 51962 52296 52090 51847 51846 9997 52190 9995 9933 52113 51587 52050 10742 10128 9726 9725 50551 9943 52214 10031 10188 9519
AND very	9804 51652 52163 52102 50546 52246 10016 52269 9859 9509 52264 51790 9799 51514 9994 52155 52090 51846 9997 9779 51661 52010 9758 52113 9814 10076 9586 10812 51519 10814 9519
OR very	9804 51652 52163 52102 50546 52246 10016 52269 9859 9509 52264 51790 9799 51514 9994 52155 52090 51846 9997 9779 51661 52010 9758 52113 9814 10076 9586 10812 51519 10814 9519
AND hardware distribution	51494 51711 51867 52094 9995 9933 51675 52123 52149 51678 50546 52246 52335 52269 51809 51808 52223 52264 52214 50457 51519 52342 52284 51782
OR hardware distribution	9456 51832 52045 52149 51950 52246 50440 51948 51770 10157 52248 52342 52039 51943 9911 52037 51565 52335 10090 52234 9539 51763 52231 9538 51626 10094 50439 52238 51509 51494 51711 51595 9571 52163 51813 51928 51809 51613 51799 51808 52223 51805 51929 50465 51707 51790 51510 10806 10114 51514 52155 52296 52090 52156 52094 51703 9995 52010 51587 9567 51786 50551 50457 52214 9622 51501 51503 10125 51782 9512 51539 51996 10857 51675 52081 51678 52102 50546 9697 9496 9799 9975 52284 52300 52270 51867 9779 51661 51522 51908 50533 52071 51720 9704 52079 9586 52276 52175 50473 51519 10107 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 52269 52065 50518 52069 52403 52404 52264 9479 50419 51962 51847 51846 51963 52190 9933 52113 52050 52059 10031
AND newsgroups comp sys	51832 52045 52149 51950 52246 50440 51948 51770 10158 52248 9657 52342 52039 51943 52037 9737 51565 52335 52234 51763 52231 51626 50439 52238 51494 51509 51711 51595 9571 52163 51813 51928 51809 51808 51799 51613 52223 51805 51929 50465 51707 51790 51510 10115 51514 52155 52296 52090 52156 52094 51703 9995 52010 51587 51786 50551 50457 52214 9622 51501 51503 51782 9600 51539 51996 51675 52081 51678 52102 50546 52284 52300 52270 51867 51661 51522 51908 50533 52071 51720 52079 52276 52175 50473 10107 51519 51652 51855 51751 52312 51750 52123 51752 52269 52065 50518 52069 52403 52404 52264 50419 51962 9939 51847 10843 51846 51963 52190 9933 52113 52050 52059 9943
OR newsgroups comp sys	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND inc date thu pst	52264
OR inc date thu pst	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND drop on c within lines	52264
OR drop on c within lines	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND away secrets thanks planet firstclass bbs	52264
OR away secrets thanks planet firstclass bbs	9456 51675 10850 51832 52045 51678 52102 51950 50546 9790 52246 9859 9750 51948 9970 10158 9975 52248 52284 52300 51867 51908 9911 52071 51720 9744 10093 52335 52079 10090 52234 9539 9706 51763 10094 52276 10812 9645 51519 10814 10107 51494 51711 9803 9804 51652 51855 9908 51751 52312 9571 10838 9902 9883 10015 9679 52269 51809 51799 51808 9776 52223 52069 52403 52264 9479 10806 10114 51847 51846 9997 52094 9933 51587 52050 10128 9725 9943 10031 52214 10125 51782
AND corner	9704 52246 52090 52269 9726
OR corner	9704 52246 52090 52269 9726
AND intel processor	52246 52269
OR intel processor	51509 10843 52039 10848 51587 51752 52246 52269 52069 50465 50551 51707 9622 9479 10114
AND mps ohio state	51539 51996 51675 52045 51950 9790 52246 9697 10139 9499 10157 9799 10158 9657 52342 9639 10141 10160 52300 52270 51867 9779 51661 51943 50533 52037 52071 51720 9737 51565 9704 10093 52335 52079 9539 9706 10003 9538 51626 10812 9486 52175 50439 10008 9645 10107 51519 52238 9804 51652 9908 51595 52312 9881 9883 51928 10015 9679 52269 10016 52065 52223 52069 50419 10806 10114 10115 51514 9994 52155 51962 52296 52156 51847 51846 9997 52094 10849 10848 9995 9933 52010 10742 9726 52059 9942 50551 51501
OR mps ohio state	51539 51996 51675 52045 51950 9790 52246 9697 10139 9499 10157 9799 10158 9657 52342 9639 10141 10160 52300 52270 51867 9779 51661 51943 52071 50533 52037 51720 9737 51565 9704 10093 52335 52079 9539 9706 10003 9538 51626 10812 9486 52175 50439 10008 9645 10107 51519 52238 10835 9804 51652 9908 51595 51751 52312 9571 9881 9883 51928 10015 9679 52269 10016 52065 52223 52069 50419 10806 10114 10115 51514 9994 52155 51962 52296 52156 51847 51846 9997 52094 10849 10848 9995 9933 9758 52010 10742 9726 52059 9942 50551 51501
AND links other instrument boards	52269
OR links other instrument boards	51595 10850 50440 52269 10016 9859 51948 52342 52284 10141 51962 9939 52156 10843 51846 9997 52039 10848 51661 9758 50533 51587 52037 52113 9814 9737 10076 9151 51786 10023 9586 10094 10812 50551 9943 52214 10814 10142 52238
AND intel processor eeprom there sticker	52246 52269
OR intel processor eeprom there sticker	51996 51675 10850 52246 50440 9697 9859 9750 51948 9509 51770 9496 10158 9975 9639 10160 52300 52270 51867 52039 51661 51943 9737 51565 9704 9151 52234 10090 9539 9586 52231 9538 52276 10814 10107 10142 10167 51509 10047 51711 10835 9804 9908 51595 51750 9571 52163 51752 9881 9902 9883 10942 52269 10016 52065 52223 51805 52069 52403 50465 51707 51790 9479 50419 51510 10114 9994 52155 51962 9939 52296 52090 10843 51846 52190 10849 10848 51703 9995 9758 52010 52113 51587 9567 10076 9667 10128 9726 52059 9942 50551 9943 52214 9622 51503 10781
AND at natinst com their catalog lists	52269
OR at natinst com their catalog lists	10791 9456 51832 9924 52045 51950 10692 9141 50440 9859 10139 9750 51948 10790 52342 9639 10141 51943 9911 52037 9737 51565 9744 52335 9151 10090 9539 10005 10003 51763 9538 10094 51626 10812 50439 10142 52238 10167 51509 51494 51711 9803 9804 9908 51595 52163 10087 9883 51928 10015 10016 51613 51799 51808 51805 51929 50465 51707 51790 51510 10114 10115 51514 9994 52155 52090 52156 9997 52094 51703 9995 9758 52010 51587 9567 10128 51786 10023 50551 50457 10188 9622 51501 51503 51782 9512 51539 51996 10857 51675 52081 10850 51678 52102 9790 9697 9509 9970 9499 9496 9799 9975 52270 51661 51720 9704 52079 9586 9485 9486 52175 50473 51519 10107 10047 10835 51652 51855 52312 51750 10838 51752 10830 9718 52269 52065 50518 52403 52404 10041 9479 50419 51962 51847 10843 51846 51963 52190 10848 52113 52050 9667 9726 52059 9942 10031 9519
AND with	10791 9456 51832 52246 50440 9859 10139 9750 51948 51770 10158 52342 9657 10141 10160 52039 9911 52037 9737 51565 9151 51763 10003 52231 51626 9538 10812 9645 10167 51509 51494 9803 9908 51595 52163 10087 9902 10942 51928 10016 51799 51808 51805 51929 50465 51707 51790 51510 10806 10114 10115 51514 9994 52155 52090 52156 52296 9997 51703 9995 9758 52010 51587 10076 10128 51786 10023 50551 51501 51782 9600 9512 51996 10850 51678 52102 50546 9970 9499 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 9814 9704 52079 9706 52175 51519 10107 51652 51750 52312 52123 10830 9718 52269 9679 50419 9479 51962 9939 51847 51846 52190 52113 9667 9726 52059 9942 10781 9519
OR with	10791 9456 51832 52246 50440 9859 10139 9750 51948 51770 10158 52342 9657 10141 10160 52039 9911 52037 9737 51565 9151 51763 10003 52231 51626 9538 10812 9645 10167 51509 51494 9803 9908 51595 52163 10087 9902 10942 51928 10016 51799 51808 51805 51929 50465 51707 51790 51510 10806 10114 10115 51514 9994 52155 52090 52156 52296 9997 51703 9995 9758 52010 51587 10076 10128 51786 10023 50551 51501 51782 9600 9512 51996 10850 51678 52102 50546 9970 9499 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 9814 9704 52079 9706 52175 51519 10107 51652 51750 52312 52123 10830 9718 52269 9679 50419 9479 51962 9939 51847 51846 52190 52113 9667 9726 52059 9942 10781 9519
AND is your	51494 9512 9803 9804 10791 51652 10850 50440 9679 9859 52065 10139 51805 9499 9479 50419 10158 52342 51514 52090 52270 51846 51867 10849 52190 51703 51661 52113 9737 9704 9667 9726 9586 50551 52175 52214 9645 51503 10814 9519
OR is your	10791 9456 51832 51950 10692 52246 9141 50440 9859 10139 9750 51948 51770 10158 52248 9657 52342 10141 10160 52039 51943 9911 52037 9737 51565 9151 52234 52231 10003 51763 9538 10094 51626 50439 9645 10142 10814 52238 10167 51509 51494 51711 9803 9804 9908 51595 9571 52163 10087 9881 9883 10942 10015 10016 51613 52223 51805 51929 51707 51790 51510 10114 51514 52296 52090 52156 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 50551 52214 50457 9622 51501 51503 51782 9600 9512 51539 51996 10857 52081 10850 51678 52102 50546 9697 9509 9970 9499 9496 9799 9975 52284 52270 51867 9779 51661 51908 50533 51720 9814 9704 9706 9586 52276 52175 50473 51519 10107 10047 10835 51652 51855 52312 51750 10838 52123 51752 9718 9679 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 10849 52190 10848 9933 52113 52050 9667 9726 52059 9942 9943 10031 9519 10781
AND actually it s	51509 9667 10835 52270 52065 51846 51652 9586 51626 52342
OR actually it s	10791 52149 52246 9141 50440 9859 10139 9750 51948 51770 10158 10790 52248 52342 9639 10141 52039 9911 52037 9737 10093 52335 9151 52234 10090 9539 10005 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 10167 51509 51494 9803 9804 9908 51595 9571 52163 51813 10087 9881 9883 10942 51928 10016 51799 51808 52223 51805 51929 50465 51707 51790 51510 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 10023 50551 52214 50457 9622 51501 51503 10125 51782 9600 9512 51539 51996 10857 10850 51678 52102 50546 9697 9509 9970 9499 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 51720 9814 9704 52079 9706 9586 9485 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 51750 10838 51752 10830 9718 9679 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9725 9942 9519 10781
AND drive and intermittent printing	52270
OR drive and intermittent printing	10791 51832 9924 52149 51950 52246 9141 50440 9859 10139 51948 10158 52248 9657 52342 9639 10141 10160 52039 9911 52037 9737 51565 52335 9151 52234 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51509 51494 51711 9803 9804 9908 51595 9571 52163 51813 10087 9881 9902 9883 10942 51928 10016 51613 51799 51808 52223 51805 51929 51707 51790 51510 10806 10114 10115 51514 9994 52155 52296 52156 52090 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 10023 50551 52214 50457 10188 9622 51501 51503 51782 9600 9512 51539 51996 10857 51675 52081 10850 51678 52102 50546 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 52071 51720 9814 9704 9706 9586 9485 52276 52175 51519 10107 10047 10835 51652 51855 52312 51750 10838 52269 52065 52403 52404 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 9943 9519 10781
AND just get one apple send	52270 51846
OR just get one apple send	10791 52045 52149 51950 52246 9141 50440 9859 51948 52248 52342 10141 10160 52039 51943 52037 9737 51565 10093 52335 9151 10090 9539 10005 10003 51763 9538 51626 10812 50439 10142 51509 51494 9803 9804 51595 52163 51813 10087 9902 9883 10016 51613 51808 9776 52223 51805 51929 50465 51707 51790 51510 10806 51514 9994 52155 52296 52090 52156 9997 52094 51703 9995 52010 51587 9567 10076 10128 51786 50551 52214 9622 51501 10125 9512 51539 10857 52081 10850 51678 52102 50546 9697 9509 9970 9499 9799 52284 52270 51867 9779 51661 50533 52071 51720 9814 52079 9706 9586 52276 52175 51519 10107 10047 10835 51652 52312 51750 52123 51752 52269 50518 52069 52403 52404 10041 9479 50419 51962 51847 10843 51846 10849 52190 10848 9933 52113 9667 9726 52059 9725 9943 10031 9519 10781
AND kansas university lines message id ra	52270
OR kansas university lines message id ra	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND reply	10791 9908 51595 10857 10838 51813 9924 51928 50440 9679 51799 51808 52065 51929 9496 10041 10114 9975 9657 51514 9939 52156 52190 10849 52094 52010 10093 10742 9151 10128 51763 10094 52276 9486 51501 10107
